Id,Sales
31429,3889
31430,3446
31431,7207
31432,4796
31433,9042
31434,3153
31435,4744
31436,5124
31437,4514
31438,4157
31439,5053
31440,5697
31441,7469
31442,7703
31443,4235
31444,3439
31445,4460
31446,2627
31447,4581
31448,4372
31449,4931
31450,9930
31451,5865
31452,4836
31453,5747
31454,4394
31455,9086
31456,3952
31457,10269
31458,4666
31459,3766
31460,4697
31461,2933
31462,6060
31463,18347
31464,3830
31465,4082
31466,8757
31467,5528
31468,5660
31469,6353
31470,4958
31471,4915
31472,3443
31473,7730
31474,4417
31475,5404
31476,6552
31477,4448
31478,7921
31479,4746
31480,3285
31481,7035
31482,7871
31483,3540
31484,6163
31485,4833
31486,4542
31487,6683
31488,5094
31489,6130
31490,3631
31491,3491
31492,7040
31493,3603
31494,5919
31495,3932
31496,5542
31497,3895
31498,6071
31499,6007
31500,6314
31501,5032
31502,6756
31503,5871
31504,7501
31505,6105
31506,7251
31507,7199
31508,5923
31509,2699
31510,5423
31511,5621
31512,3518
31513,10453
31514,4142
31515,5169
31516,7874
31517,5703
31518,2823
31519,8996
31520,7792
31521,4823
31522,6054
31523,7289
31524,5813
31525,4301
31526,5781
31527,4517
31528,5624
31529,6426
31530,3904
31531,5312
31532,5992
31533,5450
31534,6785
31535,4655
31536,6416
31537,5860
31538,6273
31539,5972
31540,4705
31541,5671
31542,5285
31543,7154
31544,4548
31545,4644
31546,4445
31547,6955
31548,6384
31549,3778
31550,3165
31551,7291
31552,6229
31553,4294
31554,7935
31555,6190
31556,6074
31557,4584
31558,2703
31559,4971
31560,6726
31561,4909
31562,6968
31563,6912
31564,4153
31565,7865
31566,3502
31567,2354
31568,8066
31569,9935
31570,7324
31571,5920
31572,3452
31573,5482
31574,6367
31575,4926
31576,5951
31577,4090
31578,4218
31579,4686
31580,4419
31581,4660
31582,4128
31583,3101
31584,3393
31585,6147
31586,5172
31587,4516
31588,5466
31589,5834
31590,4161
31591,4652
31592,7117
31593,5791
31594,5801
31595,3273
31596,10014
31597,4557
31598,3913
31599,7059
31600,6371
31601,7076
31602,4583
31603,5744
31604,7161
31605,10246
31606,4163
31607,3828
31608,4586
31609,5864
31610,6235
31611,10785
31612,6862
31613,5643
31614,3689
31615,4757
31616,10764
31617,3986
31618,6028
31619,3377
31620,5303
31621,6162
31622,6618
31623,7025
31624,5110
31625,4014
31626,5136
31627,6053
31628,6407
31629,6752
31630,5854
31631,4414
31632,3362
31633,9401
31634,3974
31635,9203
31636,5859
31637,3422
31638,5876
31639,4779
31640,6703
31641,8626
31642,4272
31643,3647
31644,5341
31645,6098
31646,9140
31647,4465
31648,4832
31649,3790
31650,5133
31651,4314
31652,8159
31653,6667
31654,10431
31655,4411
31656,5536
31657,7813
31658,8302
31659,3697
31660,7492
31661,5770
31662,3942
31663,4661
31664,4461
31665,4261
31666,4803
31667,4237
31668,3820
31669,7431
31670,5485
31671,21535
31672,4732
31673,3402
31674,6080
31675,11954
31676,5041
31677,6460
31678,4674
31679,7009
31680,5955
31681,3385
31682,4860
31683,5648
31684,6733
31685,6364
31686,7440
31687,3743
31688,3677
31689,3907
31690,8624
31691,8874
31692,8261
31693,6488
31694,3978
31695,4916
31696,3389
31697,7455
31698,8368
31699,8075
31700,4274
31701,4154
31702,4098
31703,5277
31704,9578
31705,5256
31706,3669
31707,3641
31708,6426
31709,2686
31710,5924
31711,3070
31712,5547
31713,4480
31714,4766
31715,6263
31716,5410
31717,4077
31718,5973
31719,5570
31720,8647
31721,4843
31722,6330
31723,7621
31724,7881
31725,5223
31726,7385
31727,3425
31728,4202
31729,5818
31730,5571
31731,7614
31732,5556
31733,4338
31734,5265
31735,5853
31736,7395
31737,3474
31738,12243
31739,4049
31740,5243
31741,7407
31742,3546
31743,4781
31744,5023
31745,6591
31746,4781
31747,4367
31748,6500
31749,5987
31750,6095
31751,3938
31752,5797
31753,9456
31754,5745
31755,5175
31756,4836
31757,5088
31758,3548
31759,6420
31760,3352
31761,6301
31762,5032
31763,5231
31764,12891
31765,4526
31766,4957
31767,3558
31768,6052
31769,7821
31770,4251
31771,3728
31772,5521
31773,4544
31774,3929
31775,7633
31776,5359
31777,6366
31778,4386
31779,3980
31780,4889
31781,6681
31782,6270
31783,6936
31784,7226
31785,4726
31786,7581
31787,4516
31788,4914
31789,7039
31790,4993
31791,9824
31792,6523
31793,5716
31794,4314
31795,6634
31796,5539
31797,5095
31798,3252
31799,5113
31800,6355
31801,4676
31802,3882
31803,7032
31804,5834
31805,5457
31806,4494
31807,4438
31808,6672
31809,5222
31810,4941
31811,4326
31812,5453
31813,6015
31814,2926
31815,6190
31816,3597
31817,6566
31818,6369
31819,5690
31820,11456
31821,4337
31822,4067
31823,9819
31824,4810
31825,6004
31826,6794
31827,4142
31828,4851
31829,4699
31830,7283
31831,8685
31832,8126
31833,2428
31834,3852
31835,7080
31836,6790
31837,4506
31838,5821
31839,3859
31840,4291
31841,2928
31842,4246
31843,5589
31844,5519
31845,5485
31846,5920
31847,7150
31848,6615
31849,6315
31850,3593
31851,7688
31852,8222
31853,4258
31854,6864
31855,4394
31856,6409
31857,2814
31858,5726
31859,4029
31860,7530
31861,5583
31862,6241
31863,7188
31864,4533
31865,6123
31866,17474
31867,8604
31868,4640
31869,2209
31870,5235
31871,8177
31872,5468
31873,10600
31874,17576
31875,3474
31876,4015
31877,7721
31878,3805
31879,7745
31880,4821
31881,6783
31882,3491
31883,5088
31884,4930
31885,6081
31886,7061
31887,4635
31888,4518
31889,6135
31890,3752
31891,4301
31892,6369
31893,4256
31894,4445
31895,6022
31896,5349
31897,5441
31898,5879
31899,5547
31900,6582
31901,18432
31902,6846
31903,4642
31904,2808
31905,5648
31906,5585
31907,4520
31908,3927
31909,7811
31910,5374
31911,8501
31912,5590
31913,4123
31914,4257
31915,4135
31916,7488
31917,3917
31918,6506
31919,12581
31920,5935
31921,5822
31922,3677
31923,4046
31924,5640
31925,4652
31926,4326
31927,8270
31928,4705
31929,11533
31930,10740
31931,3698
31932,5210
31933,6425
31934,5364
31935,4734
31936,9407
31937,5941
31938,6978
31939,3616
31940,7182
31941,4030
31942,7945
31943,4811
31944,4864
31945,5564
31946,5463
31947,7064
31948,8345
31949,4618
31950,7797
31951,4986
31952,7988
31953,5264
31954,4066
31955,3921
31956,6762
31957,4808
31958,5739
31959,4864
31960,7859
31961,3680
31962,8618
31963,6633
31964,3190
31965,11167
31966,14373
31967,5122
31968,5737
31969,7525
31970,8517
31971,8962
31972,4789
31973,6287
31974,5325
31975,6307
31976,3524
31977,5046
31978,4192
31979,5050
31980,6464
31981,4321
31982,3357
31983,5370
31984,3221
31985,3488
31986,4639
31987,4958
31988,6713
31989,6880
31990,5943
31991,4849
31992,5122
31993,8767
31994,6620
31995,4348
31996,3982
31997,8688
31998,3605
31999,6619
32000,3054
32001,4324
32002,5319
32003,5224
32004,4097
32005,7455
32006,8615
32007,10286
32008,5367
32009,8092
32010,2627
32011,4194
32012,5008
32013,3098
32014,7880
32015,4249
32016,4425
32017,7501
32018,8633
32019,7030
32020,4326
32021,4454
32022,34800
32023,6597
32024,5554
32025,4156
32026,5327
32027,7281
32028,3353
32029,5248
32030,5756
32031,7459
32032,13182
32033,4605
32034,14609
32035,5346
32036,3912
32037,2876
32038,5300
32039,4510
32040,4070
32041,5852
32042,4124
32043,3553
32044,5685
32045,2981
32046,6816
32047,5423
32048,6899
32049,7530
32050,3670
32051,7954
32052,5904
32053,4454
32054,4637
32055,3956
32056,8338
32057,5296
32058,3941
32059,5608
32060,7828
32061,6296
32062,4819
32063,7683
32064,4540
32065,4977
32066,5132
32067,8011
32068,5824
32069,5133
32070,4159
32071,4563
32072,4658
32073,3948
32074,6302
32075,7800
32076,10250
32077,9750
32078,6439
32079,12204
32080,4479
32081,9828
32082,8790
32083,5145
32084,7137
32085,8231
32086,4798
32087,3256
32088,8889
32089,5020
32090,6173
32091,5252
32092,1900
32093,9520
32094,5400
32095,4489
32096,3781
32097,4966
32098,6050
32099,5517
32100,5861
32101,5290
32102,3491
32103,3208
32104,2406
32105,5954
32106,16123
32107,4576
32108,5153
32109,5897
32110,4579
32111,4357
32112,3880
32113,3648
32114,5727
32115,5924
32116,3163
32117,6803
32118,3944
32119,3857
32120,11848
32121,6485
32122,9222
32123,4126
32124,5888
32125,3787
32126,3819
32127,15087
32128,8990
32129,5465
32130,4254
32131,3389
32132,4518
32133,3906
32134,8756
32135,4849
32136,4504
32137,5869
32138,3641
32139,5438
32140,6270
32141,5320
32142,5181
32143,3530
32144,4691
32145,4636
32146,7116
32147,7234
32148,5417
32149,3521
32150,6631
32151,4975
32152,3675
32153,6290
32154,6783
32155,5279
32156,4663
32157,4912
32158,4840
32159,4797
32160,5762
32161,5550
32162,4078
32163,7566
32164,5108
32165,3832
32166,11071
32167,6362
32168,3120
32169,6637
32170,7009
32171,7806
32172,4617
32173,4503
32174,5086
32175,6457
32176,5591
32177,7502
32178,2769
32179,5584
32180,5161
32181,4232
32182,3778
32183,5520
32184,6068
32185,5079
32186,6401
32187,4833
32188,6304
32189,4369
32190,5590
32191,5676
32192,6317
32193,6888
32194,2838
32195,7494
32196,5130
32197,6134
32198,4392
32199,3849
32200,6348
32201,4818
32202,7841
32203,4873
32204,4792
32205,7070
32206,5578
32207,4122
32208,6430
32209,4348
32210,7369
32211,8560
32212,6487
32213,3867
32214,4199
32215,3081
32216,2753
32217,6692
32218,4267
32219,8817
32220,3162
32221,4909
32222,4807
32223,10281
32224,4138
32225,4396
32226,4879
32227,6675
32228,4886
32229,5540
32230,5858
32231,8172
32232,6017
32233,7026
32234,4905
32235,3790
32236,4008
32237,9897
32238,7432
32239,16579
32240,14133
32241,4705
32242,3590
32243,5287
32244,7488
32245,8214
32246,5168
32247,6212
32248,6599
32249,6102
32250,5101
32251,4252
32252,3551
32253,3961
32254,3326
32255,4074
32256,7228
32257,16294
32258,5296
32259,4079
32260,5892
32261,3108
32262,5177
32263,3508
32264,8181
32265,5153
32266,5291
32267,10634
32268,10237
32269,5532
32270,5901
32271,3205
32272,4500
32273,4678
32274,6760
32275,4247
32276,3772
32277,4899
32278,4597
32279,5521
32280,5691
32281,3757
32282,5489
32283,7057
32284,5682
32285,4011
32286,3160
32287,7672
32288,4302
32289,9093
32290,3190
32291,4838
32292,4891
32293,4735
32294,3567
32295,4507
32296,4997
32297,7656
32298,7262
32299,4339
32300,3650
32301,4840
32302,3590
32303,4834
32304,4720
32305,5487
32306,9061
32307,5954
32308,5193
32309,6112
32310,3868
32311,9148
32312,4404
32313,11179
32314,4705
32315,3866
32316,4775
32317,3308
32318,6177
32319,16934
32320,3343
32321,3978
32322,9300
32323,6104
32324,6163
32325,6478
32326,4771
32327,4120
32328,3774
32329,8541
32330,4759
32331,5534
32332,6815
32333,4344
32334,6624
32335,5220
32336,3530
32337,7542
32338,8833
32339,3727
32340,6361
32341,4948
32342,5101
32343,6966
32344,5229
32345,6735
32346,3598
32347,3475
32348,6837
32349,2945
32350,6408
32351,3437
32352,5387
32353,4252
32354,5188
32355,6322
32356,6032
32357,5315
32358,6859
32359,4799
32360,7794
32361,5693
32362,6552
32363,7352
32364,6368
32365,2875
32366,5455
32367,5923
32368,3385
32369,9156
32370,3800
32371,5547
32372,8163
32373,6596
32374,3053
32375,8073
32376,8162
32377,4793
32378,6661
32379,8834
32380,4688
32381,4721
32382,5788
32383,4542
32384,4734
32385,5618
32386,3895
32387,6492
32388,5735
32389,5566
32390,6334
32391,4960
32392,7023
32393,7316
32394,5987
32395,6219
32396,5073
32397,5618
32398,5700
32399,7522
32400,4681
32401,4431
32402,4640
32403,6693
32404,6853
32405,3847
32406,3361
32407,6555
32408,6231
32409,4457
32410,7674
32411,5389
32412,5286
32413,4488
32414,3062
32415,5075
32416,6231
32417,5580
32418,7498
32419,6664
32420,4292
32421,8178
32422,3608
32423,2677
32424,7734
32425,10175
32426,7138
32427,5875
32428,3192
32429,5751
32430,7165
32431,5015
32432,6496
32433,4371
32434,4497
32435,4267
32436,4230
32437,4700
32438,3776
32439,3307
32440,3631
32441,6056
32442,5883
32443,3712
32444,6090
32445,5750
32446,4330
32447,4816
32448,6774
32449,6329
32450,4555
32451,3178
32452,12708
32453,4838
32454,4253
32455,6182
32456,6503
32457,6625
32458,4719
32459,5980
32460,7782
32461,9620
32462,3994
32463,3936
32464,4231
32465,6083
32466,5188
32467,10243
32468,7180
32469,4902
32470,3656
32471,5226
32472,13514
32473,4050
32474,5822
32475,3419
32476,5501
32477,6347
32478,6815
32479,6736
32480,5399
32481,3311
32482,5283
32483,6490
32484,6407
32485,6517
32486,6023
32487,4462
32488,3547
32489,9294
32490,4018
32491,9976
32492,4905
32493,3508
32494,5885
32495,5357
32496,6425
32497,8167
32498,4310
32499,3739
32500,5734
32501,6555
32502,8251
32503,4613
32504,5364
32505,4151
32506,5154
32507,4388
32508,8025
32509,6947
32510,9530
32511,3705
32512,5346
32513,7930
32514,9925
32515,4087
32516,7950
32517,5580
32518,4275
32519,3712
32520,4374
32521,4508
32522,4713
32523,3897
32524,3929
32525,7119
32526,5601
32527,23538
32528,5021
32529,3817
32530,5769
32531,11090
32532,5457
32533,6670
32534,5279
32535,7379
32536,6342
32537,3672
32538,4837
32539,5619
32540,6986
32541,6204
32542,8088
32543,4297
32544,3927
32545,4351
32546,8326
32547,9772
32548,7606
32549,6769
32550,3129
32551,5048
32552,3648
32553,7409
32554,9122
32555,9173
32556,4830
32557,4037
32558,3782
32559,6262
32560,8873
32561,5445
32562,4330
32563,3986
32564,6826
32565,3037
32566,6682
32567,3598
32568,6013
32569,4941
32570,4831
32571,6746
32572,6093
32573,4355
32574,5733
32575,5753
32576,9312
32577,5469
32578,6783
32579,7869
32580,8010
32581,5348
32582,7529
32583,3647
32584,4200
32585,5312
32586,5841
32587,8465
32588,6429
32589,4691
32590,6082
32591,6673
32592,7253
32593,3392
32594,11911
32595,3916
32596,5713
32597,7362
32598,4016
32599,5348
32600,4992
32601,6732
32602,4989
32603,4994
32604,7637
32605,6267
32606,6227
32607,4412
32608,6654
32609,11014
32610,5966
32611,5124
32612,5505
32613,5724
32614,3652
32615,7169
32616,3454
32617,6783
32618,5402
32619,5960
32620,12088
32621,4202
32622,4933
32623,3939
32624,6708
32625,7867
32626,4788
32627,4054
32628,6305
32629,5053
32630,4341
32631,8168
32632,5746
32633,6722
32634,4904
32635,3978
32636,5554
32637,7312
32638,6582
32639,7313
32640,7712
32641,5130
32642,7772
32643,4546
32644,5123
32645,8231
32646,5632
32647,8972
32648,7241
32649,6281
32650,4883
32651,6389
32652,6273
32653,5503
32654,3509
32655,4779
32656,6499
32657,5130
32658,3668
32659,6977
32660,6446
32661,6137
32662,5026
32663,4329
32664,6259
32665,6019
32666,5142
32667,4852
32668,5882
32669,5911
32670,3260
32671,5616
32672,4235
32673,7111
32674,6939
32675,6498
32676,12218
32677,4439
32678,4684
32679,9280
32680,5389
32681,7077
32682,6981
32683,4696
32684,5645
32685,5302
32686,6954
32687,9362
32688,8245
32689,2771
32690,3997
32691,7365
32692,7381
32693,4984
32694,6493
32695,4354
32696,4423
32697,2886
32698,3833
32699,5589
32700,6299
32701,5677
32702,5975
32703,7416
32704,7297
32705,6723
32706,3912
32707,8287
32708,8414
32709,4653
32710,7102
32711,4798
32712,6402
32713,3353
32714,5915
32715,4142
32716,8467
32717,6334
32718,7353
32719,7421
32720,4734
32721,6835
32722,16783
32723,8774
32724,4406
32725,2512
32726,5629
32727,7479
32728,6033
32729,11255
32730,17310
32731,3801
32732,4220
32733,8135
32734,4218
32735,6751
32736,5164
32737,6807
32738,3597
32739,5766
32740,5177
32741,6451
32742,8128
32743,5456
32744,4871
32745,6904
32746,4125
32747,4940
32748,7325
32749,4893
32750,5170
32751,6044
32752,5161
32753,5789
32754,6242
32755,6073
32756,7732
32757,18353
32758,6936
32759,4775
32760,3203
32761,5673
32762,6032
32763,5349
32764,4296
32765,7386
32766,5658
32767,8539
32768,5944
32769,4782
32770,4230
32771,4272
32772,7839
32773,4287
32774,7037
32775,13055
32776,6683
32777,5129
32778,4440
32779,4002
32780,6164
32781,4426
32782,4797
32783,9273
32784,4979
32785,11864
32786,11285
32787,4300
32788,5882
32789,6800
32790,5549
32791,4796
32792,9973
32793,6331
32794,7533
32795,3844
32796,7215
32797,4709
32798,8520
32799,5394
32800,5226
32801,5704
32802,5659
32803,7355
32804,8644
32805,5512
32806,8249
32807,5749
32808,9223
32809,5257
32810,4506
32811,4327
32812,7794
32813,5605
32814,6260
32815,5750
32816,7795
32817,4334
32818,7789
32819,6207
32820,3422
32821,11057
32822,15179
32823,5886
32824,6131
32825,7520
32826,8397
32827,9936
32828,4637
32829,6187
32830,5228
32831,6967
32832,3586
32833,4753
32834,4335
32835,5612
32836,6377
32837,4229
32838,3438
32839,6316
32840,3623
32841,4007
32842,4921
32843,5265
32844,7743
32845,7947
32846,6614
32847,5547
32848,5812
32849,9934
32850,6203
32851,4220
32852,4563
32853,9319
32854,3873
32855,7053
32856,3028
32857,4172
32858,5746
32859,5923
32860,4543
32861,8126
32862,8849
32863,11282
32864,5374
32865,9393
32866,2628
32867,4692
32868,5551
32869,3587
32870,7199
32871,4100
32872,4814
32873,7699
32874,9305
32875,8470
32876,4844
32877,4256
32878,29990
32879,7705
32880,5264
32881,4648
32882,6295
32883,7440
32884,4031
32885,5589
32886,6452
32887,6994
32888,12075
32889,4883
32890,13711
32891,6056
32892,4431
32893,2773
32894,5329
32895,5134
32896,4882
32897,6367
32898,4531
32899,3618
32900,5895
32901,3178
32902,7639
32903,6080
32904,7153
32905,7702
32906,4369
32907,7919
32908,6667
32909,5325
32910,5227
32911,4270
32912,9161
32913,5911
32914,4288
32915,5751
32916,7892
32917,6169
32918,5071
32919,7803
32920,4991
32921,5175
32922,5493
32923,8572
32924,5318
32925,5419
32926,4557
32927,4844
32928,4897
32929,4320
32930,7124
32931,8060
32932,10453
32933,9142
32934,6844
32935,13396
32936,4794
32937,10371
32938,9198
32939,5572
32940,6882
32941,7488
32942,5136
32943,3627
32944,9917
32945,5891
32946,6685
32947,5484
32948,1951
32949,9196
32950,6216
32951,4775
32952,4158
32953,5679
32954,6042
32955,6048
32956,7300
32957,5699
32958,3868
32959,3257
32960,2624
32961,6207
32962,15464
32963,4296
32964,5411
32965,5891
32966,4694
32967,4661
32968,4619
32969,3305
32970,6829
32971,6104
32972,3392
32973,7670
32974,4197
32975,4127
32976,11816
32977,6876
32978,9897
32979,4501
32980,5980
32981,4119
32982,4148
32983,13930
32984,10387
32985,5678
32986,4657
32987,4298
32988,5181
32989,3689
32990,9386
32991,5267
32992,5225
32993,6194
32994,4015
32995,5726
32996,5585
32997,5942
32998,5971
32999,3434
33000,5167
33001,5202
33002,7912
33003,7215
33004,6280
33005,3839
33006,7633
33007,4944
33008,4052
33009,5766
33010,6672
33011,5263
33012,5471
33013,5368
33014,5988
33015,4950
33016,6711
33017,6227
33018,4251
33019,8138
33020,5304
33021,3619
33022,11193
33023,6131
33024,3092
33025,6774
33026,7838
33027,7991
33028,4733
33029,4985
33030,5804
33031,6493
33032,5465
33033,8255
33034,2883
33035,5591
33036,5263
33037,4628
33038,4192
33039,6271
33040,6212
33041,5278
33042,6835
33043,5775
33044,7081
33045,4401
33046,6208
33047,6012
33048,7289
33049,7162
33050,2802
33051,7817
33052,5975
33053,6471
33054,4882
33055,3823
33056,7254
33057,4796
33058,7948
33059,5792
33060,4780
33061,7322
33062,5255
33063,4564
33064,7047
33065,4110
33066,7792
33067,9066
33068,6334
33069,3958
33070,4587
33071,3447
33072,2666
33073,6969
33074,4946
33075,8172
33076,3618
33077,5110
33078,5235
33079,9644
33080,4767
33081,4973
33082,4927
33083,7072
33084,5283
33085,5909
33086,6576
33087,8667
33088,6992
33089,7057
33090,4990
33091,4066
33092,4602
33093,9535
33094,7021
33095,16197
33096,15214
33097,4679
33098,3919
33099,4979
33100,7569
33101,9271
33102,6015
33103,6360
33104,6874
33105,6778
33106,5841
33107,4436
33108,3869
33109,4375
33110,3230
33111,4070
33112,7637
33113,15222
33114,5584
33115,4270
33116,5845
33117,3746
33118,5310
33119,3635
33120,9083
33121,5911
33122,5537
33123,11057
33124,11195
33125,4951
33126,6920
33127,3462
33128,4940
33129,5195
33130,7388
33131,4396
33132,4304
33133,5173
33134,5111
33135,5147
33136,6442
33137,3969
33138,6509
33139,7097
33140,6013
33141,4129
33142,3383
33143,7458
33144,4615
33145,9303
33146,3604
33147,5330
33148,5353
33149,5376
33150,3979
33151,4967
33152,5582
33153,9106
33154,7431
33155,4909
33156,4005
33157,5221
33158,3665
33159,4518
33160,5370
33161,5281
33162,10202
33163,6414
33164,5381
33165,6558
33166,4220
33167,9230
33168,4859
33169,10522
33170,5284
33171,4419
